Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
666,57,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,140350.8772,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
123,65094153,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.9495736737,0.0614494515,21698051.0,37419399.7179486,64906252,93854,65000106,65000106.0,0.0,65000106,65000106,65000299,65000299.0,0.0,65000299,65000299,0,0,0,0,52,40,0.0307247258,0.0307247258,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,93854.0,0.0,93854,93854,64906252.0,0.0,64906252,64906252,BENIGN
80,7851842,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.056607609,0.509434601,2617280.667,4533258.762,7851837,1,7851842,2617280.667,4533258.762,7851837,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.509434601,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,7851837.0,0.0,7851837,7851837,DDoS
1089,88,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,68181.81818,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11363.63636,11363.63636,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
2702,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,45143610,2,2,114,233,63,51,57.0,8.4852813742,121,112,116.5,6.3639610307,7.68658067,0.0886061172,15047870.0,26003205.1054253,45073782,23417,45097199,45097199.0,0.0,45097199,45097199,45120193,45120193.0,0.0,45120193,45120193,0,0,0,0,40,52,0.0443030586,0.0443030586,51,121,79.6,34.1877170925,1168.8,0,0,0,0,0,0,0,0,1,99.5,57.0,116.5,40,0,0,0,0,0,0,2,114,2,233,-1,-1,1,20,23417.0,0.0,23417,23417,45073782.0,0.0,45073782,45073782,BENIGN
2401,29,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,206896.5517,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,34482.75862,34482.75862,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,31451,4,2,148,208,37,37,37.0,0.0,104,104,104.0,0.0,11319.19494,190.7729484,6290.2,13613.00991,30635,1,30639,10213.0,17685.97082,30635,1,48,48.0,0.0,48,48,0,0,0,0,80,40,127.1819656,63.5909828,37,104,56.14285714,32.69265244,1068.809524,0,0,0,0,0,0,0,0,0,65.5,37.0,104.0,80,0,0,0,0,0,0,4,148,2,208,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199279,2,2,70,208,35,35,35.0,0.0,104,104,104.0,0.0,1395.0290798328,20.0723608609,66426.3333333333,115009.619199149,199228,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,10.0361804305,10.0361804305,35,104,62.6,37.7928564679,1428.3,0,0,0,0,0,0,0,0,1,78.25,35.0,104.0,64,0,0,0,0,0,0,2,70,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,158,2,2,70,134,35,35,35.0,0.0,67,67,67.0,0.0,1291139.24050633,25316.4556962025,52.6666666667,85.1606325325,151,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12658.2278481013,12658.2278481013,35,67,47.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,59.75,35.0,67.0,64,0,0,0,0,0,0,2,70,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2869,10,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,600000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,100000.0,100000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,101666,4,2,128,210,32,32,32.0,0.0,105,105,105.0,0.0,3324.6119646686,59.0167804379,20333.2,39260.1825925453,89979,1,89983,29994.3333333333,51948.2451804999,89979,1,3,3.0,0.0,3,3,0,0,0,0,104,40,39.3445202919,19.672260146,32,105,52.8571428571,35.6203526626,1268.8095238095,0,0,0,0,0,0,0,0,0,61.6666666667,32.0,105.0,104,0,0,0,0,0,0,4,128,2,210,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1247,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,176,2,2,80,144,40,40,40.0,0.0,72,72,72.0,0.0,1272727.27272727,22727.2727272727,58.6666666667,61.69548876,125,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11363.6363636364,11363.6363636364,40,72,52.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,66.0,40.0,72.0,40,0,0,0,0,0,0,2,80,2,144,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58023,9862341,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.650248962,0.608374827,1972468.2,4387806.989,9821585,1,0,0.0,0.0,0,0,9851774,2462943.5,4905781.634,9821585,1,0,0,0,0,20,100,0.101395805,0.506979023,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,40756.0,0.0,40756,40756,9821585.0,0.0,9821585,9821585,BENIGN
80,47653790,57,94,4461,111081,553,0,78.2631578947,180.8281076362,1460,0,1181.7127659575,539.3280690562,2424.6130265819,3.1686881568,317691.933333333,1672039.09414703,9996355,1,41673832,744175.571428572,2579744.61778551,10011592,3,47638703,512244.11827957,2117737.42420152,10011351,1,0,0,0,0,1152,1940,1.1961273175,1.9725608393,0,1460,760.1447368421,693.7221365601,481250.402753573,0,0,0,1,0,0,0,0,1,765.178807947,78.2631578947,1181.7127659575,1152,0,0,0,0,0,0,57,4461,94,111081,8192,37,56,20,471685.75,913178.839078952,1841454,14996,9946772.25,97452.8013121394,9996355,9800597,BENIGN
53,4457455,6,6,216,582,36,36,36.0,0.0,97,97,97.0,0.0,179.025924,2.692119158,405223.1818,713734.3631,1812180,2,1027625,205525.0,444097.5915,999657,3,1812319,362463.8,810415.9936,1812180,2,0,0,0,0,168,192,1.346059579,1.346059579,36,97,64.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,69.5,36.0,97.0,168,0,0,0,0,0,0,6,216,6,582,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54634,52836,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.7794685442,26418.0,37270.1842227805,52772,64,52836,52836.0,0.0,52836,52836,0,0.0,0.0,0,0,0,0,0,0,76,32,37.8529790294,18.9264895147,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30490,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,7281.0757625451,65.59527714,30490.0,0.0,30490,30490,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.79763857,32.79763857,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,32,0,0,0,0,0,0,1,47,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10033305,4,5,416,1478,404,0,104.0,200.019999,1460,0,295.6,650.9245732,188.7712972,0.8970125,1254163.125,3533498.484,9999106,1,34199,11399.66667,9517.404811,17152,414,10000000,2504196.25,4996717.298,9999262,1,0,0,0,0,92,112,0.398672222,0.498340278,0,1460,189.4,463.8333513,215141.3778,0,0,0,1,0,0,0,0,1,210.4444444,104.0,295.6,92,0,0,0,0,0,0,4,416,5,1478,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,123855,4,2,140,402,35,35,35.0,0.0,201,201,201.0,0.0,4376.0849380324,48.4437447015,24771.0,40320.949430786,92762,2,92766,30922.0,53555.0109700297,92762,2,3,3.0,0.0,3,3,0,0,0,0,80,40,32.295829801,16.1479149005,35,201,82.4285714286,80.9997060547,6560.9523809524,0,0,0,0,0,0,0,0,0,96.1666666667,35.0,201.0,80,0,0,0,0,0,0,4,140,2,402,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
179,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,30627,1,1,58,139,58,58,58.0,0.0,139,139,139.0,0.0,6432.2329970288,65.3018578379,30627.0,0.0,30627,30627,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.6509289189,32.6509289189,58,139,85.0,46.7653718044,2187.0,0,0,0,0,0,0,0,0,1,127.5,58.0,139.0,20,0,0,0,0,0,0,1,58,1,139,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5918437,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.027562345,0.675854115,1972812.333,3396412.684,5894628,50,5918437,2959218.5,4151295.926,5894628,23809,0,0.0,0.0,0,0,0,0,0,0,72,32,0.506890586,0.168963529,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10755749,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.231364826,0.371894138,3585249.667,6209831.116,10800000,1,10800000,3585249.667,6209831.116,10800000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.371894138,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,10800000.0,0.0,10800000,10800000,DDoS
443,68,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,544117.647058823,29411.7647058824,68.0,0.0,68,68,68,68.0,0.0,68,68,0,0.0,0.0,0,0,1,0,0,0,64,0,29411.7647058824,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,32832,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6577,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,1767827.277,1216.360043,939.5714286,1082.468145,2746,56,3763,1881.5,1301.783584,2802,961,6521,1630.25,1865.590769,4056,149,0,0,0,0,72,112,456.135016,760.2250266,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
58707,104512,16,6,20532,24,2920,0,1283.25,1039.8473285376,6,0,4.0,3.098386677,196685.548071035,210.5021432946,4976.7619047619,18511.4760538018,83343,2,104512,6967.4666666667,21790.6590599428,83343,2,83745,16749.0,37364.7181241877,83589,3,0,0,0,0,344,144,153.0924678506,57.409675444,0,2920,893.7391304348,1048.708479182,1099789.4743083,0,0,0,1,0,0,0,0,0,934.3636363636,1283.25,4.0,344,0,0,0,0,0,0,16,20532,6,24,8192,357,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
20222,62,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16129.03226,16129.03226,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,107220636,4,4,180,468,54,36,45.0,10.39230485,164,70,117.0,54.2709253,6.043612724,0.074612503,15300000.0,40500000.0,107000000,3,107000000,35700000.0,61900000.0,107000000,3,107000000,35700000.0,61900000.0,107000000,3,0,0,0,0,80,80,0.037306251,0.037306251,36,164,78.0,50.21951812,2522.0,0,0,0,0,0,0,0,0,1,87.75,45.0,117.0,80,0,0,0,0,0,0,4,180,4,468,-1,-1,3,20,139.0,0.0,139,139,107000000.0,0.0,107000000,107000000,BENIGN
57592,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,66,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38420,5,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,6200000.0,600000.0,2.5,2.1213203436,4,1,5,2.5,2.1213203436,4,1,0,0.0,0.0,0,0,0,0,0,0,96,0,600000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0.0,96,0,0,0,0,0,0,3,31,0,0,59,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5649820,6,4,611,164,517,0,101.8333333333,204.305082332,152,0,41.0,74.0540343263,137.1725116906,1.7699678928,627757.777777778,1841099.37760973,5537034,48,5649820,1129964.0,2498916.55516816,5600108,48,88923,29641.0,31767.2485273749,63503,496,0,0,0,0,132,92,1.0619807357,0.7079871571,0,517,70.4545454545,154.7568180316,23949.6727272727,0,0,0,1,0,0,0,0,0,77.5,101.8333333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,946,5,20,112738.0,0.0,112738,112738,5537034.0,0.0,5537034,5537034,BENIGN
80,536734,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,21673.67821,14.90496223,76676.28571,202526.4627,535963,4,652,326.0,408.7077195,615,37,536574,134143.5,267879.7741,535963,4,0,0,0,0,72,112,5.589360838,9.315601397,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,173587,2,2,84,218,42,42,42.0,0.0,109,109,109.0,0.0,1739.7616180935,23.0432002396,57862.3333333333,100215.305025397,173581,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11.5216001198,11.5216001198,42,109,68.8,36.6974113528,1346.7,0,0,0,0,0,0,0,0,1,86.0,42.0,109.0,40,0,0,0,0,0,0,2,84,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5431,79,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,75949.36709,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12658.22785,12658.22785,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,62526,2,2,66,152,33,33,33.0,0.0,76,76,76.0,0.0,3486.5495953683,63.973387071,20842.0,36095.0728354993,62521,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,31.9866935355,31.9866935355,33,76,50.2,23.5520699727,554.7,0,0,0,0,0,0,0,0,1,62.75,33.0,76.0,64,0,0,0,0,0,0,2,66,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46693,2,2,78,196,39,39,39.0,0.0,98,98,98.0,0.0,5868.1172766796,85.665945645,15564.3333333333,26953.0199668485,46687,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,80,42.8329728225,42.8329728225,39,98,62.6,32.3156308928,1044.3,0,0,0,0,0,0,0,0,1,78.25,39.0,98.0,64,0,0,0,0,0,0,2,78,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199,2,2,92,284,46,46,46.0,0.0,142,142,142.0,0.0,1889447.2361809,20100.5025125628,66.3333333333,109.696551146,193,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10050.2512562814,10050.2512562814,46,142,84.4,52.5813655205,2764.8,0,0,0,0,0,0,0,0,1,105.5,46.0,142.0,64,0,0,0,0,0,0,2,92,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30438,1,1,57,107,57,57,57.0,0.0,107,107,107.0,0.0,5388.0018398055,65.7073395098,30438.0,0.0,30438,30438,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.8536697549,32.8536697549,57,107,73.6666666667,28.8675134595,833.3333333333,0,0,0,0,0,0,0,0,1,110.5,57.0,107.0,20,0,0,0,0,0,0,1,57,1,107,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1043,63,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,126984.127,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15873.01587,15873.01587,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,61333,1,1,42,385,42,42,42.0,0.0,385,385,385.0,0.0,6961.994358665,32.6088728743,61333.0,0.0,61333,61333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.3044364372,16.3044364372,42,385,156.3333333333,198.031142332,39216.3333333333,0,0,0,0,0,0,0,0,1,234.5,42.0,385.0,32,0,0,0,0,0,0,1,42,1,385,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,191,2,2,74,188,37,37,37.0,0.0,94,94,94.0,0.0,1371727.7486911,20942.4083769633,63.6666666667,69.8307477644,140,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10471.2041884817,10471.2041884817,37,94,59.8,31.2201857778,974.7,0,0,0,0,0,0,0,0,1,74.75,37.0,94.0,64,0,0,0,0,0,0,2,74,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,186029,2,2,96,257,49,47,48.0,1.4142135624,143,114,128.5,20.5060966544,1897.5536072333,21.502023878,62009.6666666667,26902.1197368039,90664,37294,58071,58071.0,0.0,58071,58071,37294,37294.0,0.0,37294,37294,0,0,0,0,80,64,10.751011939,10.751011939,47,143,80.4,45.0976717803,2033.8,0,0,0,0,0,0,0,0,1,100.5,48.0,128.5,80,0,0,0,0,0,0,2,96,2,257,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57996,1325080,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,8774.564555,5.282699912,220846.6667,538888.3143,1320844,63,1325080,331270.0,659718.5165,1320844,63,207,207.0,0.0,207,207,0,0,0,0,124,40,3.77335708,1.509342832,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,2,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5477438,7,4,617,164,517,0,88.1428571429,189.988972111,152,0,41.0,74.0540343263,142.5849092222,2.0082381581,547743.8,1697067.35451404,5377381,3,5477438,912906.333333333,2216415.68843786,5437102,3,80319,26773.0,30350.0772486661,59993,496,0,0,0,0,160,92,1.2779697369,0.7302684211,0,517,65.0833333333,148.7233296692,22118.6287878788,0,0,0,1,0,0,0,0,0,71.0,88.1428571429,41.0,160,0,0,0,0,0,0,7,617,4,164,29200,30,6,20,100054.0,0.0,100054,100054,5377381.0,0.0,5377381,5377381,BENIGN
41910,70,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.4285714286,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14285.7142857143,14285.7142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39989,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.3333333333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.6666666667,16666.6666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,155,1422,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60248,48,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.6666666667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20833.3333333333,20833.3333333333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1333830,3,4,436,871,430,0,145.3333333333,246.5468177311,859,0,217.75,427.5093566228,979.8849928402,5.2480451032,222305.0,521384.744736169,1286325,1,1309824,654912.0,892952.828058683,1286325,23499,1310459,436819.666666667,756091.616909838,1309879,1,0,0,0,0,72,92,2.2491621871,2.9988829161,0,859,163.375,318.334477061,101336.839285714,0,0,0,1,0,0,0,0,1,186.7142857143,145.3333333333,217.75,72,0,0,0,0,0,0,3,436,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1272,38,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,210526.3158,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,26315.78947,26315.78947,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,147211,23,24,894,28776,208,0,38.8695652174,64.9771318849,2920,0,1199.0,1096.4385428563,201547.438710422,319.2696197974,3200.2391304348,7351.6234131117,27295,1,147211,6691.4090909091,9925.4685467385,27295,3,119117,5179.0,13359.8615058145,51021,1,0,0,0,0,472,492,156.2383245817,163.0312952157,0,2920,618.125,966.9030540636,934901.515957447,0,0,0,1,0,0,0,0,1,631.2765957447,38.8695652174,1199.0,472,0,0,0,0,0,0,23,894,24,28776,8192,292,22,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9503,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
